label,term,weight
抽獎,打底,1.0
抽獎,chen,0.85258
抽獎,wu,0.8252
抽獎,抽出,0.8213
抽獎,momo,0.82108
抽獎,留言,0.81926
抽獎,31,0.8181
抽獎,lin,0.81432
抽獎,奶瓶,0.79154
抽獎,好友,0.78756
抽獎,yu,0.78621
抽獎,21100,0.78463
抽獎,tag,0.76777
抽獎,lee,0.76677
抽獎,精油,0.76008
抽獎,chang,0.75767
抽獎,huang,0.7543
抽獎,玻璃,0.74527
抽獎,通知,0.73752
抽獎,yang,0.73638
抽獎,viewsonic,0.73484
抽獎,woodpad,0.73484
抽獎,wang,0.73069
抽獎,li,0.72237
抽獎,gogoro,0.70747
抽獎,liu,0.70681
抽獎,lu,0.6962
抽獎,一起,0.68804
抽獎,分享,0.6644
抽獎,即刻,0.66029
抽獎,玩耍,0.65541
抽獎,tag2,0.63719
抽獎,即日,0.62771
抽獎,限定,0.62743
抽獎,系列,0.62597
抽獎,冬季,0.62564
抽獎,100,0.61779
抽獎,tefal,0.61286
抽獎,上班族,0.61001
抽獎,1380,0.60937
抽獎,即日起,0.60902
抽獎,chloe,0.60665
抽獎,一套,0.60161
抽獎,dr,0.60006
抽獎,香精,0.59425
抽獎,如意,0.59324
抽獎,面霜,0.5871
抽獎,打造,0.58694
抽獎,大方,0.5867
抽獎,搭配,0.58558
抽獎,完成,0.57608
抽獎,食堂,0.57112
抽獎,澳洲,0.56753
抽獎,同名,0.56662
抽獎,女王,0.56627
抽獎,20,0.54196
抽獎,想要,0.54065
抽獎,olay,0.52653
抽獎,好好,0.52212
抽獎,北市,0.51592
抽獎,使用,0.50585
抽獎,下步,0.50338
抽獎,美好,0.50025
抽獎,青年,0.49589
抽獎,吃出,0.49571
抽獎,惰性,0.49571
抽獎,2019,0.48418
抽獎,ypl,0.48031
抽獎,上班,0.46695
抽獎,11,0.46393
抽獎,17,0.46393
抽獎,21971,0.46393
抽獎,25,0.46393
抽獎,40,0.46393
抽獎,50,0.46393
抽獎,dm,0.46393
抽獎,eaoron,0.46393
抽獎,forum,0.46393
抽獎,fvimf3,0.46393
抽獎,iphone,0.46393
抽獎,php,0.46393
抽獎,vivi,0.46393
抽獎,一夜情,0.46393
抽獎,不一,0.46393
抽獎,不良,0.46393
抽獎,人人,0.46393
抽獎,以下,0.46393
抽獎,刀具,0.46393
抽獎,分期付款,0.46393
抽獎,加入,0.46393
抽獎,化外,0.46393
抽獎,各行,0.46393
抽獎,四件,0.46393
抽獎,地址,0.46393
抽獎,媒合,0.46393
抽獎,希望,0.46393
抽獎,所有,0.46393
抽獎,新高,0.46393
抽獎,最佳,0.46393
抽獎,最大,0.46393
抽獎,最好,0.46393
抽獎,最高,0.46393
抽獎,有限,0.46393
抽獎,本人,0.46393
抽獎,每人,0.46393
抽獎,用品,0.46393
抽獎,真心,0.46393
抽獎,科技,0.46393
抽獎,美腿,0.46393
抽獎,脂肪,0.46393
抽獎,附近,0.46393
抽獎,除了,0.46393
抽獎,零利率,0.46393
抽獎,中部,0.4574
抽獎,套服,0.45719
抽獎,8787,0.44993
抽獎,fast,0.4481
抽獎,需要,0.44518
抽獎,60,0.44492
抽獎,很多,0.44475
抽獎,秘密,0.44161
抽獎,中外,0.43974
抽獎,只要,0.43897
抽獎,推出,0.43857
抽獎,第一,0.43707
抽獎,00,0.43472
抽獎,12,0.43321
抽獎,中心,0.43273
抽獎,tw9539,0.43132
抽獎,提供,0.43087
抽獎,出差,0.42891
抽獎,低利,0.42726
抽獎,今年,0.42718
抽獎,刷卡,0.42443
抽獎,或是,0.42427
抽獎,用餐,0.4235
抽獎,北外,0.4193
抽獎,朋友,0.41692
抽獎,10,0.41569
抽獎,付款,0.41555
抽獎,助您,0.41527
抽獎,信用卡,0.41379
抽獎,以及,0.41332
抽獎,不用,0.40976
抽獎,包括,0.408
抽獎,一定,0.40562
抽獎,要求,0.40085
抽獎,任何,0.39693
抽獎,19,0.39178
抽獎,日本,0.39134
抽獎,注意,0.38917
抽獎,因此,0.38687
抽獎,目前,0.38642
抽獎,id,0.38488
抽獎,管理,0.38404
抽獎,大家,0.37978
抽獎,收藏,0.37798
抽獎,https,0.37794
抽獎,哪家,0.37776
抽獎,wechat,0.37754
抽獎,了解,0.37603
抽獎,23,0.37517
抽獎,口交,0.37442
抽獎,有人,0.37353
抽獎,土地,0.37343
抽獎,空姐,0.37291
抽獎,本次,0.37227
抽獎,酒店,0.37211
抽獎,是否,0.37072
抽獎,急需,0.37063
抽獎,本土,0.3704
抽獎,方式,0.36957
抽獎,十八,0.36946
抽獎,成功,0.3685
抽獎,但是,0.36845
抽獎,政府,0.36793
抽獎,方法,0.36625
抽獎,mr,0.36623
抽獎,18,0.36601
抽獎,重要,0.36511
抽獎,http,0.36465
抽獎,男人,0.36397
抽獎,部分,0.36301
抽獎,bank,0.36147
抽獎,一家,0.36078
抽獎,相信,0.35991
抽獎,美女,0.35409
抽獎,第二,0.35387
抽獎,生活,0.3511
抽獎,一般,0.3502
抽獎,24,0.35005
抽獎,流程,0.34879
抽獎,不同,0.34816
抽獎,麻豆,0.34814
抽獎,更多,0.34602
抽獎,辣妹,0.34572
抽獎,管道,0.34571
抽獎,性福,0.3456
抽獎,情人,0.34508
抽獎,行房,0.34275
抽獎,非常,0.3422
抽獎,30,0.34108
抽獎,以上,0.33924
抽獎,主要,0.33904
抽獎,一直,0.33827
抽獎,收入,0.33809
抽獎,不是,0.33808
抽獎,tw,0.3379
抽獎,援交,0.33685
抽獎,世界,0.33661
抽獎,一些,0.33416
抽獎,熟女,0.3337
抽獎,方面,0.33367
抽獎,甜美,0.33283
抽獎,增加,0.33225
抽獎,不到,0.3315
抽獎,自己,0.33085
抽獎,台北,0.33058
抽獎,知道,0.33047
抽獎,而且,0.32984
抽獎,不能,0.32965
抽獎,住家,0.32949
抽獎,需求,0.32918
抽獎,一夜,0.32886
抽獎,南投,0.32629
